setup_id;candidato_id;cluster;lado;regra;feature_1;operador_1;limiar_1;feature_2;operador_2;limiar_2;stop_pontos;target_pontos;rr;protecao_gatilho_pct_target;protecao_resultado_pct_target;janela_horaria;hora_inicio;hora_fim;grupo_dias;dias_semana_numericos;score_otimizacao;trades;profit_factor;expectancia_pontos;resultado_total_pontos;max_drawdown_pontos;recovery_factor;pct_meses_positivos;folds;folds_positivos;pct_folds_positivos;trades_validacao;resultado_validacao_pontos;expectancia_media;expectancia_mediana;pf_medio;pf_mediano;drawdown_medio;drawdown_maximo;pior_fold_pontos;melhor_fold_pontos;degradacao_expectancia_mediana;degradacao_pf_mediana;robustez_expanding;folds_roll;folds_positivos_roll;pct_folds_positivos_roll;trades_validacao_roll;resultado_validacao_pontos_roll;expectancia_media_roll;expectancia_mediana_roll;pf_medio_roll;pf_mediano_roll;drawdown_medio_roll;drawdown_maximo_roll;pior_fold_pontos_roll;melhor_fold_pontos_roll;degradacao_expectancia_mediana_roll;degradacao_pf_mediana_roll;robustez_rolling;cenarios;cenarios_positivos;pct_cenarios_positivos;pior_resultado_pontos;pior_expectancia_pontos;pior_profit_factor;maior_drawdown_pontos;retencao_expectancia_mediana;retencao_pf_mediana;robustez_stress;sobrevive_choque_extremo;score_robustez_final;classe_robustez;aprovado_m10;ranking_geral;ranking_m11;trades_holdout;gains_holdout;losses_holdout;protecoes_holdout;zeros_holdout;resultado_holdout_pontos;expectancia_holdout_pontos;profit_factor_holdout;max_drawdown_holdout_pontos;recovery_holdout;winrate_holdout;sharpe_holdout;dias_operados_holdout;dias_positivos_holdout;pct_dias_positivos_holdout;maior_sequencia_perdas_holdout;expectancia_referencia_m10;pf_referencia_m10;retencao_expectancia_holdout;retencao_pf_holdout;inicio_primeiro_trade_holdout;fim_ultimo_trade_holdout;score_holdout;classe_holdout;aprovado_m11;ranking_holdout
c867f4fb0039ab8f;7f6bf9ceab312f72;0;COMPRA;pre_60s_cobertura_segundos <= 30 E pre_15s_ask_size_medio_soma <= 17.2724058106;pre_60s_cobertura_segundos;<=;30,0;pre_15s_ask_size_medio_soma;<=;17,272405810563704;1000;1200;1,2;0,4;0,2;PRE_ABERTURA;06:00;09:30;TODOS;0,1,2,3,4;85,0;186;999,0;673,5483870967741;125280,0;0,0;999,0;1,0;4;4;1,0;89;59760,0;669,0285714285715;670,6285714285714;999,0;999,0;0,0;0,0;8160,0;23760,0;0,986664518570417;1,0;98,08329037140834;5;5;1,0;98;63840,0;625,8895238095238;662,4;999,0;999,0;0,0;0,0;4080,0;23760,0;1,0004990642545228;1,0;99,70000000000002;9;9;1,0;47900,0;257,5268817204301;12,13953488372093;1300,0;0,8515325670498084;1,0;95,50831417624521;True;98,5803987564297;EXCEPCIONAL;True;24;24;7;7;0;6;0;2640,0;377,14285714285717;999,0;0,0;999,0;1,0;2,75;1;1;1,0;0;670,6285714285714;999,0;0,5623721881390594;1,0;2026-07-24 06:19:55;2026-07-24 08:53:31;77,84034472684779;MUITO_ROBUSTO;False;21
c4edf5488bf7b3cc;2cd5e425f2d3aed7;0;COMPRA;pre_60s_cobertura_segundos <= 30 E adv_z_pre_15s_ask_size_medio_soma <= -0.392621598007;pre_60s_cobertura_segundos;<=;30,0;adv_z_pre_15s_ask_size_medio_soma;<=;-0,392621598006787;1000;1200;1,2;0,4;0,2;PRE_ABERTURA;06:00;09:30;TODOS;0,1,2,3,4;85,0;186;999,0;673,5483870967741;125280,0;0,0;999,0;1,0;4;4;1,0;89;59760,0;669,0285714285715;670,6285714285714;999,0;999,0;0,0;0,0;8160,0;23760,0;0,986664518570417;1,0;98,08329037140834;5;5;1,0;98;63840,0;625,8895238095238;662,4;999,0;999,0;0,0;0,0;4080,0;23760,0;1,0004990642545228;1,0;99,70000000000002;9;9;1,0;47900,0;257,5268817204301;12,13953488372093;1300,0;0,8515325670498084;1,0;95,50831417624521;True;98,5803987564297;EXCEPCIONAL;True;25;25;7;7;0;6;0;2640,0;377,14285714285717;999,0;0,0;999,0;1,0;2,75;1;1;1,0;0;670,6285714285714;999,0;0,5623721881390594;1,0;2026-07-24 06:19:55;2026-07-24 08:53:31;77,84034472684779;MUITO_ROBUSTO;False;22
b17b494f24757adf;f14e36842b7ffe67;0;COMPRA;adv_z_pre_60s_cobertura_segundos <= -1.47759747713 E pre_15s_ask_size_medio_soma <= 17.2724058106;adv_z_pre_60s_cobertura_segundos;<=;-1,4775974771331886;pre_15s_ask_size_medio_soma;<=;17,272405810563704;1000;1200;1,2;0,4;0,2;PRE_ABERTURA;06:00;09:30;TODOS;0,1,2,3,4;85,0;186;999,0;673,5483870967741;125280,0;0,0;999,0;1,0;4;4;1,0;89;59760,0;669,0285714285715;670,6285714285714;999,0;999,0;0,0;0,0;8160,0;23760,0;0,986664518570417;1,0;98,08329037140834;5;5;1,0;98;63840,0;625,8895238095238;662,4;999,0;999,0;0,0;0,0;4080,0;23760,0;1,0004990642545228;1,0;99,70000000000002;9;9;1,0;47900,0;257,5268817204301;12,13953488372093;1300,0;0,8515325670498084;1,0;95,50831417624521;True;98,5803987564297;EXCEPCIONAL;True;26;26;7;7;0;6;0;2640,0;377,14285714285717;999,0;0,0;999,0;1,0;2,75;1;1;1,0;0;670,6285714285714;999,0;0,5623721881390594;1,0;2026-07-24 06:19:55;2026-07-24 08:53:31;77,84034472684779;MUITO_ROBUSTO;False;23
cc4938abe3cf4d3c;71eeb3436a9f87eb;0;COMPRA;adv_z_pre_60s_cobertura_segundos <= -1.47759747713 E adv_z_pre_15s_ask_size_medio_soma <= -0.392621598007;adv_z_pre_60s_cobertura_segundos;<=;-1,4775974771331886;adv_z_pre_15s_ask_size_medio_soma;<=;-0,392621598006787;1000;1200;1,2;0,4;0,2;PRE_ABERTURA;06:00;09:30;TODOS;0,1,2,3,4;85,0;186;999,0;673,5483870967741;125280,0;0,0;999,0;1,0;4;4;1,0;89;59760,0;669,0285714285715;670,6285714285714;999,0;999,0;0,0;0,0;8160,0;23760,0;0,986664518570417;1,0;98,08329037140834;5;5;1,0;98;63840,0;625,8895238095238;662,4;999,0;999,0;0,0;0,0;4080,0;23760,0;1,0004990642545228;1,0;99,70000000000002;9;9;1,0;47900,0;257,5268817204301;12,13953488372093;1300,0;0,8515325670498084;1,0;95,50831417624521;True;98,5803987564297;EXCEPCIONAL;True;27;27;7;7;0;6;0;2640,0;377,14285714285717;999,0;0,0;999,0;1,0;2,75;1;1;1,0;0;670,6285714285714;999,0;0,5623721881390594;1,0;2026-07-24 06:19:55;2026-07-24 08:53:31;77,84034472684779;MUITO_ROBUSTO;False;24
f91b593a3be3e047;f6c11b6b4e186822;0;COMPRA;pre_120s_ask_size_medio_soma <= 90.3166666667 E adv_delta_range_pontos_15s_60s > -2725;pre_120s_ask_size_medio_soma;<=;90,31666666666666;adv_delta_range_pontos_15s_60s;>;-2725,0;1000;1200;1,2;0,4;0,2;PRE_ABERTURA;06:00;09:30;TODOS;0,1,2,3,4;85,0;192;999,0;675,0;129600,0;0,0;999,0;1,0;4;4;1,0;86;59040,0;682,6381461675579;698,6096256684492;999,0;999,0;0,0;0,0;11040,0;23280,0;1,038350757395229;1,0;97,9;5;5;1,0;97;63600,0;629,0196078431372;691,7647058823529;999,0;999,0;0,0;0,0;4560,0;23280,0;1,0489601901366608;1,0;99,55000000000001;9;9;1,0;52520,0;273,5416666666667;13,655421686746989;1300,0;0,8518518518518519;1,0;95,51629629629629;True;98,47994444444446;EXCEPCIONAL;True;28;28;7;7;0;6;0;2640,0;377,14285714285717;999,0;0,0;999,0;1,0;2,75;1;1;1,0;0;698,6096256684492;999,0;0,5398477823462514;1,0;2026-07-24 06:19:55;2026-07-24 08:27:02;77,50247863995567;MUITO_ROBUSTO;False;25
30ec98d7f35f63df;a4feb70da9d2a850;0;COMPRA;adv_z_pre_120s_ask_size_medio_soma <= -1.32643356885 E adv_delta_range_pontos_15s_60s > -2725;adv_z_pre_120s_ask_size_medio_soma;<=;-1,326433568854512;adv_delta_range_pontos_15s_60s;>;-2725,0;1000;1200;1,2;0,4;0,2;PRE_ABERTURA;06:00;09:30;TODOS;0,1,2,3,4;85,0;192;999,0;675,0;129600,0;0,0;999,0;1,0;4;4;1,0;86;59040,0;682,6381461675579;698,6096256684492;999,0;999,0;0,0;0,0;11040,0;23280,0;1,038350757395229;1,0;97,9;5;5;1,0;97;63600,0;629,0196078431372;691,7647058823529;999,0;999,0;0,0;0,0;4560,0;23280,0;1,0489601901366608;1,0;99,55000000000001;9;9;1,0;52520,0;273,5416666666667;13,655421686746989;1300,0;0,8518518518518519;1,0;95,51629629629629;True;98,47994444444446;EXCEPCIONAL;True;29;29;7;7;0;6;0;2640,0;377,14285714285717;999,0;0,0;999,0;1,0;2,75;1;1;1,0;0;698,6096256684492;999,0;0,5398477823462514;1,0;2026-07-24 06:19:55;2026-07-24 08:27:02;77,50247863995567;MUITO_ROBUSTO;False;26
fae9b3e50fe8a3e0;3ed1ba6f21826e64;4;COMPRA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E pre_120s_ticks_total <= 5699.6;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;pre_120s_ticks_total;<=;5699,600000000002;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;SEG_TER_QUA;0,1,2;85,0;182;999,0;677,8021978021978;123360,0;0,0;999,0;1,0;4;4;1,0;94;68640,0;721,9097744360902;701,7142857142858;999,0;999,0;0,0;0,0;9120,0;33840,0;1,118483413853313;1,0;99,10000000000001;5;5;1,0;112;79680,0;700,1944862155389;651,4285714285714;999,0;999,0;0,0;0,0;9120,0;33840,0;1,0362301101591187;1,0;100,00000000000003;9;9;1,0;57420,0;315,4945054945055;23,51764705882353;270,0;0,8524643320363164;1,0;96,14960830090791;True;99,1074412451362;EXCEPCIONAL;True;17;17;0;0;0;0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0;0,0;0;701,7142857142858;999,0;0,0;0,0;;;13,333333333333334;REPROVADO;False;27
e94c59e194a0c815;c89b4f1cea59a32d;4;COMPRA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E adv_z_pre_120s_ticks_total <= 1.00604131964;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;adv_z_pre_120s_ticks_total;<=;1,0060413196421634;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;SEG_TER_QUA;0,1,2;85,0;182;999,0;677,8021978021978;123360,0;0,0;999,0;1,0;4;4;1,0;94;68640,0;721,9097744360902;701,7142857142858;999,0;999,0;0,0;0,0;9120,0;33840,0;1,118483413853313;1,0;99,10000000000001;5;5;1,0;112;79680,0;700,1944862155389;651,4285714285714;999,0;999,0;0,0;0,0;9120,0;33840,0;1,0362301101591187;1,0;100,00000000000003;9;9;1,0;57420,0;315,4945054945055;23,51764705882353;270,0;0,8524643320363164;1,0;96,14960830090791;True;99,1074412451362;EXCEPCIONAL;True;18;18;0;0;0;0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0;0,0;0;701,7142857142858;999,0;0,0;0,0;;;13,333333333333334;REPROVADO;False;28
7fcb17bbe7833ac5;9d90c55dcdc101a5;4;COMPRA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E pre_60s_ticks_incremento_media <= 310.260606061;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;pre_60s_ticks_incremento_media;<=;310,26060606060616;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;SEG_TER_QUA;0,1,2;85,0;178;999,0;676,8539325842696;120480,0;0,0;999,0;1,0;4;4;1,0;92;66240,0;704,0526315789474;698,1052631578948;999,0;999,0;0,0;0,0;7680,0;33840,0;1,0957126222636238;1,0;98,80000000000001;5;5;1,0;110;77280,0;685,9087719298246;644,2105263157895;999,0;999,0;0,0;0,0;7680,0;33840,0;1,0207561156412157;1,0;100,00000000000003;9;9;1,0;56100,0;315,1685393258427;23,0;210,0;0,852257636122178;1,0;96,18044090305446;True;99,00706613545817;EXCEPCIONAL;True;19;19;0;0;0;0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0;0,0;0;698,1052631578948;999,0;0,0;0,0;;;13,333333333333334;REPROVADO;False;29
a09b966a989f8240;e86c4b9bc9b158b0;4;COMPRA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E adv_z_pre_60s_ticks_incremento_media <= 0.479128600408;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;adv_z_pre_60s_ticks_incremento_media;<=;0,47912860040750316;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;SEG_TER_QUA;0,1,2;85,0;178;999,0;676,8539325842696;120480,0;0,0;999,0;1,0;4;4;1,0;92;66240,0;704,0526315789474;698,1052631578948;999,0;999,0;0,0;0,0;7680,0;33840,0;1,0957126222636238;1,0;98,80000000000001;5;5;1,0;110;77280,0;685,9087719298246;644,2105263157895;999,0;999,0;0,0;0,0;7680,0;33840,0;1,0207561156412157;1,0;100,00000000000003;9;9;1,0;56100,0;315,1685393258427;23,0;210,0;0,852257636122178;1,0;96,18044090305446;True;99,00706613545817;EXCEPCIONAL;True;20;20;0;0;0;0;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0;0;0,0;0;698,1052631578948;999,0;0,0;0,0;;;13,333333333333334;REPROVADO;False;30
